p_val	avg_logFC	pct.1	pct.2	p_val_adj	cluster	gene
SYNPR	4.09035694952771e-95	1.31132247017456	0.671	0.214	6.80512685692925e-91	Inh_1	SYNPR
L3MBTL4	2.16110287098506e-94	1.30485048750542	0.583	0.163	3.59542684645784e-90	Inh_1	L3MBTL4
CHRNA7	4.88370168121908e-94	1.16740945700699	0.297	0.036	8.12501448704419e-90	Inh_1	CHRNA7
CNTNAP2	2.79231327164607e-93	0.918287963510549	0.997	0.91	4.64557159003757e-89	Inh_1	CNTNAP2
GRIK2	3.29400764674227e-86	1.03988445840605	0.927	0.631	5.48024052188512e-82	Inh_1	GRIK2
SLC24A3	2.52241740856948e-80	1.19354542986719	0.513	0.136	4.19654584263705e-76	Inh_1	SLC24A3
C8orf34	4.912171735219e-76	1.31332646537494	0.466	0.123	8.17238011588386e-72	Inh_1	C8orf34
PTPRE	6.79701533815474e-74	1.16665318723112	0.496	0.141	1.1308194418088e-69	Inh_1	PTPRE
SDK1	3.38393121260384e-72	1.21370732798639	0.577	0.191	5.62984635840901e-68	Inh_1	SDK1
NRXN3	2.45203973824752e-70	0.631563395338498	0.994	0.916	4.0794585125224e-66	Inh_1	NRXN3
KAZN	5.68722695763915e-70	0.693462930749109	0.994	0.746	9.46183948942425e-66	Inh_1	KAZN
ZNF536	3.6307600557524e-67	0.960387173622798	0.516	0.148	6.04049550475527e-63	Inh_1	ZNF536
GRIP1	1.08829621762759e-64	0.960595893104555	0.825	0.429	1.81059841726702e-60	Inh_1	GRIP1
BTBD11	4.02818503007159e-64	0.98098832626184	0.303	0.056	6.7016914345301e-60	Inh_1	BTBD11
ROBO1	7.98901196577554e-64	1.06994024461083	0.77	0.416	1.32913192074608e-59	Inh_1	ROBO1
RELN	1.91580567178127e-62	1.6069153266548	0.28	0.05	3.1873258961425e-58	Inh_1	RELN
KIAA1211	2.77490646495134e-62	0.974048709979175	0.434	0.116	4.61661188573955e-58	Inh_1	KIAA1211
DOCK10	3.01341249911757e-59	0.904019245187648	0.487	0.148	5.0134143747819e-55	Inh_1	DOCK10
NHS	4.90173215623982e-57	0.98001868357291	0.376	0.097	8.15501178833619e-53	Inh_1	NHS
ROBO2	1.2315247044291e-54	0.709594433312673	0.968	0.804	2.04888765075869e-50	Inh_1	ROBO2
SNTG11	8.45572560691998e-53	0.829808098240899	0.895	0.688	1.40677906922328e-48	Inh_1	SNTG1
DAB11	6.55249720394999e-51	0.672867621838079	0.91	0.589	1.09013895982116e-46	Inh_1	DAB1
THSD7A	1.06466267245574e-50	1.01839531791798	0.563	0.241	1.77127928816461e-46	Inh_1	THSD7A
KCNT2	5.13260948575e-50	1.03864466833889	0.501	0.193	8.53912240144228e-46	Inh_1	KCNT2
CCNH	1.62521107660378e-49	1.01140888548254	0.586	0.268	2.70386366814572e-45	Inh_1	CCNH
PLPPR1	2.85220786436462e-48	0.856101930940383	0.324	0.082	4.74521822394342e-44	Inh_1	PLPPR1
FGF14	1.48232323601383e-46	0.534218782391218	0.956	0.816	2.46614116775621e-42	Inh_1	FGF14
GRIN2D	1.91220131126331e-46	0.866273958798212	0.262	0.057	3.18132932154877e-42	Inh_1	GRIN2D
DSCAM1	7.75128713081804e-46	0.580984745383041	0.913	0.646	1.2895816399542e-41	Inh_1	DSCAM
FRMD4A	4.11912067786527e-44	0.543912562100815	0.965	0.868	6.85298107176445e-40	Inh_1	FRMD4A
SNRPN	9.16730551618607e-42	0.744281066230105	0.501	0.195	1.52516461872788e-37	Inh_1	SNRPN
ENTPD3	3.1145301426854e-41	0.814277543039014	0.262	0.064	5.18164379838571e-37	Inh_1	ENTPD3
ZNF385D	3.26512476821078e-41	1.02277786118659	0.548	0.24	5.43218807687228e-37	Inh_1	ZNF385D
SHISA6	6.20100819868369e-41	0.970027701118371	0.426	0.159	1.031661734015e-36	Inh_1	SHISA6
KCNIP1	9.29494507643744e-41	0.86117085638031	0.408	0.139	1.5464000123669e-36	Inh_1	KCNIP1
ASIC21	1.09118698924669e-39	0.670486000113625	0.889	0.668	1.81540779400971e-35	Inh_1	ASIC2
ANO4	5.99891443995295e-39	0.729719704044417	0.507	0.207	9.98039395374972e-35	Inh_1	ANO4
CNTN51	1.06726793296346e-37	0.885702694852114	0.851	0.648	1.77561366007131e-33	Inh_1	CNTN5
GAD1	2.80277051065434e-35	0.723468844638501	0.274	0.076	4.66296929857563e-31	Inh_1	GAD1
GRID2	6.47716269132486e-35	0.714200488850263	0.793	0.551	1.07760555695572e-30	Inh_1	GRID2
INPP4B1	2.37251635318233e-34	0.997186783527352	0.586	0.328	3.94715545678944e-30	Inh_1	INPP4B
NLGN1	3.67365178770735e-34	0.581909492112892	0.898	0.738	6.11185447920872e-30	Inh_1	NLGN1
NPAS31	1.22499633721245e-33	0.545752277614008	0.866	0.667	2.03802640622036e-29	Inh_1	NPAS3
GALNT131	1.72034337964748e-33	0.866356093501206	0.542	0.282	2.86213528071952e-29	Inh_1	GALNT13
SEZ6L1	8.30703800556507e-33	0.818469799322137	0.504	0.244	1.38204191298586e-28	Inh_1	SEZ6L
ZNF804A	4.34292694294544e-31	0.749825495750562	0.373	0.145	7.22532755497833e-27	Inh_1	ZNF804A
SEMA6D	1.54181233561549e-30	0.975404666178391	0.391	0.167	2.5651131827635e-26	Inh_1	SEMA6D
SLC44A51	6.08880304374001e-30	0.702903140929688	0.595	0.332	1.01299416238703e-25	Inh_1	SLC44A5
SPOCK3	1.24214245545715e-29	0.523363923841579	0.516	0.235	2.06655240314405e-25	Inh_1	SPOCK3
CNTNAP41	3.80707166836528e-29	0.791292218548074	0.431	0.191	6.33382513465932e-25	Inh_1	CNTNAP4
GRM71	4.27365097772337e-29	0.654481201919189	0.787	0.555	7.11007313163837e-25	Inh_1	GRM7
CHRM31	1.38003807179116e-26	0.60993663441438	0.776	0.543	2.29596934003896e-22	Inh_1	CHRM3
VWC2	5.9631754261482e-26	0.731724593338745	0.265	0.091	9.92093495648276e-22	Inh_1	VWC2
CCSER11	1.46207861954692e-25	0.482716207675415	0.854	0.671	2.43246019934021e-21	Inh_1	CCSER1
CHST111	2.5800100621151e-25	0.697555553911973	0.434	0.206	4.29236274034089e-21	Inh_1	CHST11
MTSS1	5.38859902727392e-25	0.669108052750557	0.344	0.141	8.96501220167563e-21	Inh_1	MTSS1
MTUS2	9.29510190004395e-25	0.654498634580257	0.679	0.477	1.54642610311031e-20	Inh_1	MTUS2
SORCS3	7.21224433077564e-24	0.724286652458958	0.449	0.228	1.19990108931114e-19	Inh_1	SORCS3
FSTL5	1.00027449178046e-23	0.858988872200066	0.458	0.245	1.66415667197515e-19	Inh_1	FSTL5
MYT1L1	1.45784793960912e-22	0.476265809846473	0.805	0.589	2.4254216171277e-18	Inh_1	MYT1L
REV3L1	6.80959418842677e-22	0.548478315997395	0.592	0.366	1.13291218512856e-17	Inh_1	REV3L
TCF4	9.32915370978717e-22	0.481886910883444	0.752	0.542	1.55209130269729e-17	Inh_1	TCF4
TENM3	1.33287296749508e-21	0.573888969822307	0.574	0.333	2.21750075602156e-17	Inh_1	TENM3
KIAA14561	2.57671765748388e-21	0.580441308367127	0.254	0.094	4.28688516675593e-17	Inh_1	KIAA1456
LINGO22	9.7175337915422e-21	0.495002167883067	0.799	0.626	1.61670609689888e-16	Inh_1	LINGO2
NR3C21	2.46117250332496e-20	0.678285428146404	0.402	0.209	4.09465269378174e-16	Inh_1	NR3C2
CSMD11	4.34413853729095e-20	0.387257279741562	0.965	0.933	7.22734328449096e-16	Inh_1	CSMD1
GABRG31	7.46097423106705e-20	0.504743324197487	0.659	0.44	1.24128228282263e-15	Inh_1	GABRG3
CACNA1D	1.04140074520303e-19	0.552343419556725	0.586	0.394	1.73257841979428e-15	Inh_1	CACNA1D
GTF2IRD1	2.64486294428445e-19	0.606593789922323	0.379	0.189	4.40025848040604e-15	Inh_1	GTF2IRD1
HIVEP3	4.21946254794987e-19	0.55222622972331	0.603	0.413	7.01991984102419e-15	Inh_1	HIVEP3
VWC2L1	6.90690505295163e-19	0.640037145557322	0.251	0.099	1.14910179365956e-14	Inh_1	VWC2L
CSMD3	1.06206242216557e-18	0.436756187006623	0.81	0.657	1.76695325175685e-14	Inh_1	CSMD3
CCK	3.16387027808287e-18	0.882038979511338	0.257	0.107	5.26373098164647e-14	Inh_1	CCK
PAK3	3.90318907265728e-18	0.49103358761303	0.598	0.409	6.49373566017992e-14	Inh_1	PAK3
CNTN4	4.82822929408618e-18	0.546704678011333	0.688	0.517	8.03272507657118e-14	Inh_1	CNTN4
RAB3C	7.79729753997862e-18	0.56575084750429	0.376	0.188	1.29723639172624e-13	Inh_1	RAB3C
SRGAP2C	9.77719993637759e-18	0.575628646745282	0.405	0.22	1.62663275341514e-13	Inh_1	SRGAP2C
LRRC4C	2.67893189534368e-17	0.378223346620958	0.819	0.673	4.45693899428328e-13	Inh_1	LRRC4C
ANKRD30BL	6.31242756262093e-17	0.494505778674164	0.577	0.38	1.05019857359324e-12	Inh_1	ANKRD30BL
RANBP171	8.29881052071714e-17	0.560652400559014	0.315	0.151	1.38067310633171e-12	Inh_1	RANBP17
LARGE	1.28527740991283e-16	0.430139153254068	0.77	0.643	2.13831602687198e-12	Inh_1	LARGE
KCNJ31	5.68384541468031e-16	0.565798608734827	0.411	0.239	9.45621361640363e-12	Inh_1	KCNJ3
DNAH14	7.81004434489235e-16	0.58227158934778	0.265	0.119	1.29935707765974e-11	Inh_1	DNAH14
SLC6A12	1.15781099397292e-15	0.47929286214047	0.294	0.135	1.92625015067275e-11	Inh_1	SLC6A1
HDAC91	1.58198085773619e-15	0.538468710414376	0.507	0.326	2.6319415530157e-11	Inh_1	HDAC9
MACROD2	1.0635314977844e-14	0.365012362469422	0.843	0.733	1.76939735286391e-10	Inh_1	MACROD2
GNAL1	1.85900927935396e-14	0.503830149669503	0.289	0.139	3.09283373806119e-10	Inh_1	GNAL
WBSCR17	2.97384890323636e-14	0.668471914113916	0.633	0.523	4.94759242031433e-10	Inh_1	WBSCR17
SRGAP2B	1.41871500968745e-13	0.473220139065942	0.394	0.231	2.36031616161701e-09	Inh_1	SRGAP2B
DNER	1.43923110518469e-13	0.507993254076202	0.274	0.134	2.39444878969577e-09	Inh_1	DNER
PPM1E	1.52875311856833e-13	0.477675703491023	0.522	0.348	2.54338656336212e-09	Inh_1	PPM1E
SRGAP2	1.53661578062348e-13	0.453492634960335	0.411	0.245	2.55646767422329e-09	Inh_1	SRGAP2
ANKH	1.59656820860012e-13	0.542352187204239	0.362	0.209	2.65621052864802e-09	Inh_1	ANKH
OXR1	6.83581264232159e-13	0.354659339778294	0.784	0.633	1.13727414930304e-08	Inh_1	OXR1
IL1RAPL11	6.93799257791567e-13	0.272890468522728	0.883	0.776	1.15427382518783e-08	Inh_1	IL1RAPL1
SCMH1	7.59492935117151e-13	0.481195120384813	0.469	0.309	1.2635683961544e-08	Inh_1	SCMH1
NMNAT2	1.34074539535832e-12	0.409674912383516	0.51	0.338	2.23059811425763e-08	Inh_1	NMNAT2
PLXNA41	1.77013673992186e-12	0.487027319526294	0.507	0.351	2.94497649420801e-08	Inh_1	PLXNA4
NCOA11	2.04138019221762e-12	0.449803000900481	0.656	0.547	3.39624422579245e-08	Inh_1	NCOA1
KCNQ1	3.45683267249661e-12	0.511751718370339	0.259	0.13	5.7511325172326e-08	Inh_1	KCNQ1
RERG1	6.18838301756868e-12	0.376493100258168	0.257	0.122	1.0295612826329e-07	Inh_1	RERG
RIMS2	7.5140063034831e-12	0.342972932119975	0.828	0.718	1.25010522871048e-07	Inh_1	RIMS2
RIPOR2	9.37955225946834e-12	0.455014642179583	0.259	0.132	1.56047610940775e-07	Inh_1	RIPOR2
MLLT4	1.99604350834018e-11	0.410251817876865	0.327	0.185	3.32081758482556e-07	Inh_1	MLLT4
RALGPS1	2.07014195412204e-11	0.437423938750011	0.382	0.234	3.44409516907284e-07	Inh_1	RALGPS1
FRMPD41	3.10988806891697e-11	0.359847320151666	0.776	0.629	5.17392078025716e-07	Inh_1	FRMPD4
NBEA	3.1848330261355e-11	0.397190771707112	0.767	0.664	5.29860670558164e-07	Inh_1	NBEA
TTC281	3.26194589385646e-11	0.35975204392923	0.548	0.386	5.42689938360899e-07	Inh_1	TTC28
GPHN	3.26266023363567e-11	0.301953180927265	0.834	0.74	5.42808783069967e-07	Inh_1	GPHN
PCDH11X	6.20028898608728e-11	0.500283313786566	0.437	0.29	1.03154207861534e-06	Inh_1	PCDH11X
GNAS	1.29815401928552e-10	0.463502480608683	0.335	0.198	2.15973884188532e-06	Inh_1	GNAS
CLVS1	1.3878066145233e-10	0.563589373123261	0.251	0.137	2.30889386458242e-06	Inh_1	CLVS1
PDE4B1	1.39677813525532e-10	0.303343777005993	0.638	0.471	2.32381978362428e-06	Inh_1	PDE4B
AKAP6	1.83760442361069e-10	0.298655703966744	0.7	0.572	3.0572224795611e-06	Inh_1	AKAP6
SUSD4	2.90831732857662e-10	0.496544988994334	0.277	0.157	4.83856753955292e-06	Inh_1	SUSD4
CACNG2	3.53030662215e-10	0.419568536395442	0.292	0.167	5.87337112727095e-06	Inh_1	CACNG2
DSCAML1	6.68880455192436e-10	0.394969894596092	0.452	0.301	1.11281641330366e-05	Inh_1	DSCAML1
ZNF804B	6.9259328322032e-10	0.519572252234948	0.309	0.183	1.15226744529365e-05	Inh_1	ZNF804B
CCDC85A1	7.20929618941619e-10	0.449164586097683	0.362	0.229	1.19941060703317e-05	Inh_1	CCDC85A
SOBP	8.32752052021664e-10	0.424097060516104	0.475	0.345	1.38544958894844e-05	Inh_1	SOBP
GPR1581	1.69791199961962e-09	0.444955691150132	0.391	0.265	2.82481619376716e-05	Inh_1	GPR158
AUTS2	1.86309671477559e-09	0.269501178323698	0.857	0.768	3.09963400437215e-05	Inh_1	AUTS2
GAB2	2.33343777173798e-09	0.437815811627471	0.3	0.179	3.88214042084049e-05	Inh_1	GAB2
KCNC2	7.09961080231078e-09	0.382369319012695	0.397	0.265	0.000118116224918044	Inh_1	KCNC2
BICD1	7.23373683470163e-09	0.332709127970417	0.466	0.329	0.000120347679718931	Inh_1	BICD1
ZMAT41	7.42884209744403e-09	0.560344544827819	0.367	0.251	0.000123593645975176	Inh_1	ZMAT4
SLC25A12	7.73634075707574e-09	0.37788570650988	0.507	0.379	0.000128709501175469	Inh_1	SLC25A12
SLCO3A1	9.4939238530919e-09	0.425067836204445	0.324	0.206	0.00015795041114389	Inh_1	SLCO3A1
SYT14	1.73760971032903e-08	0.401937465180686	0.394	0.273	0.000289086127507441	Inh_1	SYT14
MYRIP1	2.24849138736839e-08	0.385903412368418	0.545	0.42	0.00037408151211648	Inh_1	MYRIP
ERC1	2.90872387134555e-08	0.322047228013633	0.551	0.428	0.000483924390475759	Inh_1	ERC1
CDH41	4.44085024132803e-08	0.5388809021382	0.341	0.233	0.000738824254649743	Inh_1	CDH4
CDH132	4.68326088838579e-08	0.345061005679237	0.501	0.354	0.000779154114000744	Inh_1	CDH13
PPP1R13B	4.82849494205508e-08	0.450287658156294	0.364	0.253	0.000803316703509703	Inh_1	PPP1R13B
FHOD3	6.72905160744795e-08	0.373407164477097	0.35	0.229	0.00111951231593112	Inh_1	FHOD3
GPR137C	6.90222738012344e-08	0.409970996807308	0.309	0.197	0.00114832356923114	Inh_1	GPR137C
OSBPL1A	1.59608018804021e-07	0.425304773624246	0.437	0.335	0.00265539860884249	Inh_1	OSBPL1A
RUNDC3B	1.87153773970649e-07	0.34064221533733	0.324	0.212	0.00311367733754969	Inh_1	RUNDC3B
PRKCA1	2.0140700706979e-07	0.355725916679418	0.531	0.423	0.0033508083766201	Inh_1	PRKCA
KCNH7	2.37825713786365e-07	0.320169750350602	0.592	0.467	0.00395670640026376	Inh_1	KCNH7
CALN12	2.59087536436969e-07	0.420187578409352	0.496	0.392	0.00431043934370186	Inh_1	CALN1
TNKS	3.41648271453384e-07	0.366232228976347	0.426	0.311	0.00568400229216994	Inh_1	TNKS
AHI1	3.57524164157261e-07	0.266329801391984	0.714	0.59	0.00594812951908435	Inh_1	AHI1
GSE1	3.70709418650779e-07	0.378556190441461	0.283	0.177	0.00616749259809302	Inh_1	GSE1
ST8SIA5	3.71984319054271e-07	0.387665201430918	0.3	0.196	0.00618870311610591	Inh_1	ST8SIA5
ATP1B1	4.18413291341574e-07	0.476047876346765	0.289	0.193	0.00696114192804976	Inh_1	ATP1B1
KLHL29	7.01845347577212e-07	0.382851063945071	0.321	0.216	0.0116766010476421	Inh_1	KLHL29
SRRM4	7.85570287679254e-07	0.305523096479935	0.519	0.396	0.0130695328761197	Inh_1	SRRM4
SH3D19	1.23596670290936e-06	0.317447773655972	0.289	0.187	0.020562778036303	Inh_1	SH3D19
CCDC91	1.32540922259033e-06	0.376390104249992	0.37	0.272	0.0220508332362354	Inh_1	CCDC91
CEP112	1.63886083418667e-06	0.387450400390515	0.312	0.212	0.0272657276983636	Inh_1	CEP112
ZSWIM5	2.17466449615361e-06	0.34918602485864	0.303	0.207	0.0361798932225076	Inh_1	ZSWIM5
MAPK41	2.40150231369118e-06	0.294150831506393	0.329	0.22	0.0399537939928802	Inh_1	MAPK4
SLC2A131	2.77505929349821e-06	0.275693547416033	0.499	0.382	0.0461686614659297	Inh_1	SLC2A13
DLGAP41	3.0059530496605e-06	0.347668835641195	0.362	0.263	0.0500100408872018	Inh_1	DLGAP4
FRY	3.06080032971762e-06	0.260941786618546	0.443	0.333	0.050922535085512	Inh_1	FRY
TNRC18	3.36565660383316e-06	0.362831805530618	0.306	0.211	0.0559944289179723	Inh_1	TNRC18
PDE1C	4.05503740687659e-06	0.373461349745276	0.309	0.212	0.0674636573382058	Inh_1	PDE1C
TPST1	4.93076819528951e-06	0.269475365648202	0.394	0.29	0.0820331904650316	Inh_1	TPST1
FAM172A	5.49387276352601e-06	0.27833657765838	0.464	0.361	0.0914015611667822	Inh_1	FAM172A
AIG1	6.07716105244415e-06	0.38571848223363	0.385	0.292	0.101105728429513	Inh_1	AIG1
ADRBK2	7.48604490629192e-06	0.386183053430265	0.315	0.223	0.124545329105979	Inh_1	ADRBK2
GABRB21	7.56259347916028e-06	0.261908443502968	0.519	0.409	0.12581886771279	Inh_1	GABRB2
PAM	7.59522645201525e-06	0.282061478272914	0.431	0.322	0.126361782482178	Inh_1	PAM
IMMP2L	7.83957413755424e-06	0.360770981611496	0.434	0.349	0.13042699492649	Inh_1	IMMP2L
SGCZ	9.10408282657394e-06	0.371875054003163	0.484	0.401	0.151464625985711	Inh_1	SGCZ
FAM19A5	9.77523447229397e-06	0.268387884648782	0.359	0.257	0.162630575915555	Inh_1	FAM19A5
MICU1	1.03591158577116e-05	0.360591726775594	0.338	0.245	0.172344610524748	Inh_1	MICU1
REEP1	1.8322068749083e-05	0.344879325122947	0.254	0.17	0.304824257778494	Inh_1	REEP1
LARP1	2.33377755004473e-05	0.347604658655708	0.277	0.19	0.388270571000942	Inh_1	LARP1
FRAS1	3.19699868391845e-05	0.418199118694583	0.271	0.193	0.531884671043513	Inh_1	FRAS1
TFDP2	4.02628839573318e-05	0.309951844661004	0.306	0.224	0.669853600398128	Inh_1	TFDP2
CTIF	4.042315667607e-05	0.289877488593977	0.315	0.228	0.672520057619777	Inh_1	CTIF
FOXN31	4.30520035792658e-05	0.390493900412358	0.347	0.26	0.716256183548244	Inh_1	FOXN3
FCHSD2	5.82006739061356e-05	0.287442148127829	0.397	0.305	0.968284611776377	Inh_1	FCHSD2
KCNQ52	6.35578334841212e-05	0.319224207544712	0.77	0.741	1	Inh_1	KCNQ5
APP	6.5845240385806e-05	0.262091645078681	0.504	0.423	1	Inh_1	APP
SMARCA21	8.94479135823614e-05	0.303339365104321	0.385	0.302	1	Inh_1	SMARCA2
PDE10A1	9.24285098959666e-05	0.253162053353943	0.525	0.425	1	Inh_1	PDE10A
ZNF292	9.52968464970753e-05	0.308317106280888	0.397	0.318	1	Inh_1	ZNF292
GSK3B	0.000110125429171578	0.287957401883727	0.332	0.252	1	Inh_1	GSK3B
RTN3	0.000130502290420226	0.256383624648773	0.501	0.419	1	Inh_1	RTN3
DOK61	0.000133708084833951	0.334463094850779	0.382	0.307	1	Inh_1	DOK6
KIAA1549L2	0.00018484720623623	0.263754006506552	0.408	0.322	1	Inh_1	KIAA1549L
IL1RAPL21	0.000236757017081206	0.265375299146527	0.324	0.235	1	Inh_1	IL1RAPL2
KIF5C	0.000255636646017281	0.274004796332984	0.399	0.326	1	Inh_1	KIF5C
SH3RF3	0.00026530171156774	0.315547201123495	0.347	0.272	1	Inh_1	SH3RF3
RASA1	0.000333114661120863	0.273098741824989	0.309	0.232	1	Inh_1	RASA1
NSF	0.00036608931144564	0.254058238926363	0.373	0.299	1	Inh_1	NSF
SESTD1	0.000487769781705335	0.287577122734773	0.254	0.185	1	Inh_1	SESTD1
NEK101	0.000527554891092877	0.310475157023454	0.286	0.218	1	Inh_1	NEK10
ZBTB161	0.000656120706197674	0.259974932453293	0.437	0.367	1	Inh_1	ZBTB16
GRAMD1B	0.000734016868653286	0.344925112171942	0.257	0.193	1	Inh_1	GRAMD1B
C16orf45	0.000983470345224043	0.318148089842887	0.3	0.236	1	Inh_1	C16orf45
NEDD4L1	0.00104730578384441	0.258442286350105	0.382	0.313	1	Inh_1	NEDD4L
TIAM1	0.00110722580898406	0.253108257183202	0.364	0.293	1	Inh_1	TIAM1
OSBPL8	0.00129623988574222	0.292561177099404	0.265	0.2	1	Inh_1	OSBPL8
FRRS1L	0.00131563885237412	0.254821322554893	0.268	0.204	1	Inh_1	FRRS1L
STOX21	0.00144718364912369	0.280153492286972	0.338	0.276	1	Inh_1	STOX2
PEX5L	0.00166095177475207	0.254108241773446	0.481	0.415	1	Inh_1	PEX5L
CUL5	0.00166737395711785	0.26802309696424	0.254	0.194	1	Inh_1	CUL5
EXT11	0.00226262312988257	0.286032693450104	0.417	0.367	1	Inh_1	EXT1
LRFN21	0.00242540124913776	0.304379776861066	0.318	0.256	1	Inh_1	LRFN2
GIGYF2	0.00289691693646039	0.27257009706993	0.262	0.204	1	Inh_1	GIGYF2
SPAG161	0.00349620051506254	0.256060616247355	0.294	0.233	1	Inh_1	SPAG16
PPM1H	0.00620910737636187	0.302738900214201	0.259	0.209	1	Inh_1	PPM1H
GRIK1	8.78991469937994e-259	2.67335674469396	0.98	0.245	1.46237810853584e-254	Inh_2	GRIK1
SST	1.73782859103526e-205	1.62037072786338	0.36	0.015	2.89122542690536e-201	Inh_2	SST
KIF26B	5.28262364672223e-198	1.90842214392438	0.818	0.171	8.78870096105177e-194	Inh_2	KIF26B
NXPH1	7.3432737425446e-176	1.62207540639842	0.785	0.152	1.22170045254715e-171	Inh_2	NXPH1
SPOCK31	5.62516643035921e-173	1.78434252799465	0.842	0.215	9.35858939018862e-169	Inh_2	SPOCK3
KIAA1217	1.43836626040758e-159	1.64721577408024	0.95	0.369	2.39300994744009e-155	Inh_2	KIAA1217
GRIK3	8.7103864680477e-153	1.50721393074019	0.65	0.116	1.4491469966891e-148	Inh_2	GRIK3
SYNPR1	2.51289833224934e-143	1.46920706728529	0.809	0.208	4.18070895536323e-139	Inh_2	SYNPR
GRIP11	2.63772018829373e-132	1.31525922862296	0.967	0.423	4.38837507726427e-128	Inh_2	GRIP1
ROBO21	1.61502955267718e-129	1.31953031835749	0.993	0.804	2.68692466678903e-125	Inh_2	ROBO2
NRXN31	1.28168724725999e-128	0.95394864163458	1	0.917	2.13234307326644e-124	Inh_2	NRXN3
LHFPL3	1.04772212655399e-105	1.15506252124265	0.601	0.133	1.74309530194787e-101	Inh_2	LHFPL3
XKR4	2.15276338652239e-101	1.20143857442984	0.921	0.503	3.5815524461573e-97	Inh_2	XKR4
GRIK21	8.29789957449711e-98	1.14779150239467	0.95	0.632	1.38052155220908e-93	Inh_2	GRIK2
TENM31	2.10422641919468e-96	1.35519968787215	0.795	0.32	3.50080149361419e-92	Inh_2	TENM3
GRID21	1.92415979635169e-94	1.35290854375417	0.904	0.546	3.20122465319031e-90	Inh_2	GRID2
RBFOX11	8.37976782147275e-91	0.679905171697441	1	0.96	1.39414197245842e-86	Inh_2	RBFOX1
ROBO11	2.90981347517544e-90	1.37965943066207	0.838	0.414	4.84105667864938e-86	Inh_2	ROBO1
KCNIP11	4.14665482476966e-82	1.17326572654324	0.538	0.132	6.89878963196928e-78	Inh_2	KCNIP1
PLCH1	1.13630534040164e-81	1.11656764453021	0.429	0.083	1.89047119482621e-77	Inh_2	PLCH1
SNRPN1	9.0580152512684e-79	1.11969068058177	0.624	0.189	1.50698199735352e-74	Inh_2	SNRPN
CNTNAP21	4.06691548305931e-77	0.89779988218028	0.993	0.911	6.76612728916577e-73	Inh_2	CNTNAP2
SOX61	4.6671968102547e-77	1.09487568955412	0.667	0.216	7.76481533322074e-73	Inh_2	SOX6
PCDH11X1	4.14986875063484e-74	1.28081926252987	0.696	0.273	6.90413664043119e-70	Inh_2	PCDH11X
TIAM11	4.63960338745274e-73	1.12841820538405	0.69	0.27	7.71890815570512e-69	Inh_2	TIAM1
TENM1	3.5418541731319e-72	1.15549400720633	0.518	0.138	5.89258278783954e-68	Inh_2	TENM1
SHISA61	2.35056386196966e-71	1.20691841398879	0.538	0.153	3.91063309715892e-67	Inh_2	SHISA6
DLGAP11	1.14655004471241e-61	0.609347355192419	0.987	0.888	1.90751530938803e-57	Inh_2	DLGAP1
SLC24A31	1.20652121571829e-60	1.02958749288416	0.495	0.141	2.00728934659051e-56	Inh_2	SLC24A3
PTPRM	3.71428910842389e-60	0.984362602545529	0.647	0.24	6.17946278968483e-56	Inh_2	PTPRM
ASTN2	6.1019495690637e-60	0.995275824176744	0.815	0.446	1.01518134980513e-55	Inh_2	ASTN2
RUNX1T1	1.3600142035463e-58	1.06535645620293	0.65	0.273	2.26265563043998e-54	Inh_2	RUNX1T1
GAD11	6.95249552378134e-57	0.928720198550649	0.343	0.073	1.1566866802915e-52	Inh_2	GAD1
STXBP6	7.87772036958235e-56	0.972015547680747	0.442	0.122	1.31061633788742e-51	Inh_2	STXBP6
GRIN3A	8.46820682673458e-56	1.06115072177338	0.337	0.074	1.40885556976383e-51	Inh_2	GRIN3A
GPC6	8.71361384807088e-56	1.19558343116112	0.706	0.36	1.44968393590355e-51	Inh_2	GPC6
KAZN1	2.35535674203612e-53	0.64179013992473	0.97	0.75	3.9186070117255e-49	Inh_2	KAZN
RELN1	1.41781241370305e-50	0.739782877896275	0.277	0.053	2.35881451267776e-46	Inh_2	RELN
TENM21	2.80765486834859e-49	0.659508199519736	0.96	0.837	4.67109540447155e-45	Inh_2	TENM2
CDH91	5.0624503012097e-48	1.04294587824947	0.644	0.298	8.42239856612257e-44	Inh_2	CDH9
PCDH15	8.28642434372259e-47	1.07569048297871	0.614	0.271	1.37861241806513e-42	Inh_2	PCDH15
NETO2	1.72945793451004e-45	0.865063666032742	0.327	0.082	2.87729916564436e-41	Inh_2	NETO2
NETO1	3.43093084537367e-45	0.921928833734551	0.554	0.223	5.70803964744818e-41	Inh_2	NETO1
WLS	5.39697366367097e-45	0.894911832249054	0.35	0.092	8.97894508424939e-41	Inh_2	WLS
ZNF385D1	3.94072970813096e-41	0.927640946232918	0.568	0.242	6.55619201541748e-37	Inh_2	ZNF385D
ADCY8	5.31997989380996e-41	0.77555623062641	0.419	0.134	8.85085054933163e-37	Inh_2	ADCY8
GRIA1	7.83320848009031e-40	0.687343917537463	0.875	0.581	1.30321089483262e-35	Inh_2	GRIA1
MGAT4C1	2.2411233122381e-39	0.837106330498956	0.762	0.474	3.72855685457053e-35	Inh_2	MGAT4C
GRIP2	7.64610336345149e-39	0.728885130673659	0.267	0.062	1.27208221657742e-34	Inh_2	GRIP2
